Sha256,FileName,LabelFinal,FamilyId,LabelSource,Fold,Header_PFactura,Header_Prediction,Header_Error,Text_PFactura,Text_Prediction,Text_Error,InferenceStatus,Error
DB673D2287ED075167C3AD89F1E5FDC18C3E581A75AE0FE0374AD0C4D6B099F8,Z001023242391.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9277393221855164,FACTURA,False,0.6967585611308753,FACTURA,False,OK,
DC6BEB8D08A58B12A06B43633D7954F4CCBBDCDB1158A8163B478E251B92DC00,Z001023321059.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9373806118965149,FACTURA,False,0.7057268161663948,FACTURA,False,OK,
DC76A86B9B4E3732696B023C9D019C6DC29B1D74D19F0CDF62FA4EDAD0E8A5EC,Z001023283769.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.34684884548187256,OTRO_DOCUMENTO,True,0.7650248048511884,FACTURA,False,OK,
DCBE22953A36AD961A008B180A630C81D0FF772119747EEE54ED8F628A4BC721,Z001023422278.pdf,FACTURA,F-4426261E80B33B17CD1D,QR_ARCA_STRONG,3,0.9994000196456909,FACTURA,False,0.745338254663779,FACTURA,False,OK,
DCE7D65D2485570411821C53E99AA69569762370F3A8BA9D337328FB78AD391F,Z001023305874.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.989177405834198,FACTURA,False,0.7429583946547667,FACTURA,False,OK,
DD372CF24ED476BE21C4FB16F5A440CA83602E0CAA7454BACE49CC46D719923D,Z001023466255.pdf,FACTURA,F-5A19E47D686C678820E3,OCR_STRONG,0,0.9904778003692627,FACTURA,False,0.7992678904040528,FACTURA,False,OK,
DDBE1DD162D9C24A450E389593D498CD4910C291C70F8B233500F851987A8C59,Z001023398411.pdf,FACTURA,F-D591D778E05641FBA116,QR_ARCA_STRONG,2,0.3765968084335327,OTRO_DOCUMENTO,True,0.7598322213564243,FACTURA,False,OK,
DDC35E7D6AC3D7DC2B7B9D7CD426188160168404668B566385F806DB0320AE7C,Z001023338088.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,PDF_TEXT_STRONG,3,0.9995403289794922,FACTURA,False,0.718403556303521,FACTURA,False,OK,
DF7A3B4C2638053020A877AA88828487B539F33CAFD992DBB4AC0545EFAF6B87,Z001023398680.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9893837571144104,FACTURA,False,0.7150723945071161,FACTURA,False,OK,
DF98804B89AEF5F3D70700572F75630F33F42F33BACCEF62A0C7456066E94BFD,Z001023321111.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.21371571719646454,OTRO_DOCUMENTO,True,0.7319212943277362,FACTURA,False,OK,
DF9A5A317396F2EB09F145A8BC30BF1CA3420C9B185FE1F3A7377B9342F66C88,Z001023283839.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.26023539900779724,OTRO_DOCUMENTO,True,0.7463054619903582,FACTURA,False,OK,
DFBC2F2DB3574E4AF1A519731FA1E41DB8C6A90A30DE2485B771F7CDD6DBBA4E,Z001023243385.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.7436389923095703,FACTURA,False,0.9135885693818895,FACTURA,False,OK,
DFC54FDC224631BBD64414B5BBC9C3CA5DC139B9CE35F60F89699C634A925331,Z001023266921.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6135712265968323,FACTURA,False,0.7150835214486081,FACTURA,False,OK,
E06A1E27219A456A167CF1CA1583CC493930116EE7712D3A74BF870317C1A7F2,Z001023283755.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7299631237983704,FACTURA,False,0.8036591354730973,FACTURA,False,OK,
E13F5A758863FF61032D1246182C35726CC9310DD7822132AD96A4871C14DA3F,Z001023350375.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9353111982345581,FACTURA,False,0.75975086973763,FACTURA,False,OK,
E1BD8687178653719CC1872F8CC1A422EBFBC862AAC4FE0F106A4B2947E9748E,Z001023284791.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6080880761146545,FACTURA,False,0.7776463335554561,FACTURA,False,OK,
E24CD73FADF2105B11F012348D1FB638E3042428BB19A4DD43A96FA38A640157,Z001023350192.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9377390146255493,FACTURA,False,0.7694337699305801,FACTURA,False,OK,
E27A2EB0D78D925DB0BFDCB44BC5F8990ECF15AB74B445EE4FC1480A7E895715,Z001023467587.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6809162497520447,FACTURA,False,0.793122658479423,FACTURA,False,OK,
E3705DD435EB0F9B9C65EFA33D57110D33CBB6E83A3E6A52B2E44FF8BEC70FD7,Z001023267296.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6604520082473755,FACTURA,False,0.7764447052383063,FACTURA,False,OK,
E3907210A2F2D2D49FCEA7E4C99AB668D5AA7BD8771F20EF6057612BCF9F85DB,Z001023321070.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9329968094825745,FACTURA,False,0.7390966490618043,FACTURA,False,OK,
E3E57561958F450655EFE21C39C6A1BD74B778E789835C7B5205A9E99203C24F,Z001023410372.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.927838146686554,FACTURA,False,0.7368473175866973,FACTURA,False,OK,
E3FFE6BAF7D9B5810F0A7789ECC24EFD30FBEEA0535B2782F1284D50CD87FB07,Z001023267291.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7127121686935425,FACTURA,False,0.771970973474074,FACTURA,False,OK,
E415A8C5F28A1BB5A8FAC4F146B80A6AA20CB17A4D6449ECC66AAD21C9BBB31B,Z001023267466.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.738368034362793,FACTURA,False,0.9185260749610541,FACTURA,False,OK,
E417899D5543E4E7CB2D0AA826FD5695DAB8A3925730A905D316FA3996CE1A7B,Z001023306231.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9193705320358276,FACTURA,False,0.7192001686835978,FACTURA,False,OK,
E4C8834C47AF140E5343783F033950248E083A1625265A1C39C19C9BBDFFA5BE,Z001023243402.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6655706167221069,FACTURA,False,0.8030771306650868,FACTURA,False,OK,
E4D931275FE79FAD3F8C371E8E4DA52B707AB7EE6D8FAB6B34077072B75E4AD8,Z001023350944.pdf,FACTURA,F-A69FDECE53AB69CF1845,QR_ARCA_STRONG,2,0.9671807289123535,FACTURA,False,0.7191839581999894,FACTURA,False,OK,
E4EE7B924E36DAC149A0DE6D3A14BDF33EF1EC5E95B862558B80009E2B4C6E40,Z001023283837.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.6932794451713562,FACTURA,True,0.6547996553251545,FACTURA,True,OK,
E526C99083663455FF9D8A144F42B5D7CAF3BF3374B88E71DBD20C1423685C76,Z001023242824.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6025246381759644,FACTURA,False,0.7558368727901459,FACTURA,False,OK,
E599D9ADBD781E4D3A4F5A6A603485BA0633E20C447A9615538D861C54048306,Z001023242797.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.702960193157196,FACTURA,False,0.7920731064094533,FACTURA,False,OK,
E5DAF9B7F340994A01C320E83B9D64BF4D91ABC9AB1925DFF36394D86760BC84,Z001023410664.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9294844269752502,FACTURA,False,0.7341338676014544,FACTURA,False,OK,
E5EA6863561EC0AC05BD8FC2C4486B673FAEB05EF771CC9073B78A9AE63CE293,Z001023478353.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7009629011154175,FACTURA,False,0.7848739778909685,FACTURA,False,OK,
E65B6E3964E2729270E86EAC179D0828B974A168788E3717BBF681DB950B91F4,Z001023455710.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5269504189491272,FACTURA,False,0.7582485471662628,FACTURA,False,OK,
E6894908E97252F617612B361755AE4CADAD7D0D40883B34D66F68B267BAFBD3,Z001023338083.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7413330674171448,FACTURA,False,0.760317470908259,FACTURA,False,OK,
E69F094568C5FB504BF02555E1531ACAEFCF05B95F8E06AE52D73A1CA930A902,Z001023423282.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.32400229573249817,OTRO_DOCUMENTO,False,0.6378514633026716,FACTURA,True,OK,
E6B62C1D3E0FA12629EC352DE28028E3FFD836F43CD9ECA1407C095AF5275136,Z001023338075.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8796437382698059,FACTURA,False,0.7089342030686364,FACTURA,False,OK,
E6DEC7B41595AE659C40B9A202C8DBA4FAFA17EFDFA5C56EBE4E4AC33BF085F4,Z001023266246.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.883574366569519,FACTURA,False,0.7498287754291628,FACTURA,False,OK,
E74DCB56CD5FFCAC5BBF5D0CDB70C2701C5448845EE0ACED3435345867B72447,Z001023338058.pdf,FACTURA,F-8FB0C271F20EAB3092AA,QR_ARCA_STRONG,3,0.8005357980728149,FACTURA,False,0.7405496258486443,FACTURA,False,OK,
E8066B5FA877947A47862B566C3A752FD1BA514973CD2B01A7AD31803BBDD28B,Z001023243349.pdf,FACTURA,F-12D78E5BCE33FB9957D7,EXISTING_GROUND_TRUTH,2,0.9815840125083923,FACTURA,False,0.6700468285723401,FACTURA,False,OK,
E88C84C17FBF54873E2C5056188F282A3BE7C2BA50CA2710A2A129BBC9BFD35F,Z001023435314.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.9972980618476868,FACTURA,False,0.8138579101832801,FACTURA,False,OK,
E8C278DBDA744A0F50B779C7A63DD07DF32F4DF3C5E6A278F59FADD4D7D7A128,Z001023422516.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.2584867477416992,OTRO_DOCUMENTO,True,0.7406977737950395,FACTURA,False,OK,
E8DFF560940591F04A1A3D7D1A8A0662A8B10A3B4352D1777F260E3C4514ECB1,Z001023267465.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.7726961970329285,FACTURA,False,0.9241723202692809,FACTURA,False,OK,
E8FAA2A7C3096561DE0CE371B71A647D301EAE49F822543E0C149049862BB795,Z001023454958.pdf,FACTURA,F-78FBBC0583221AAC5789,QR_ARCA_STRONG,2,0.9015762209892273,FACTURA,False,0.6906254524904918,FACTURA,False,OK,
E908DD409D867A6FD9362F638DDB6D1C51787DDDA28A2363CE9E6506226FDBEF,Z001023385772.pdf,FACTURA,F-B7F49B6DC4F0173C4F2C,QR_ARCA_STRONG,1,0.8176922798156738,FACTURA,False,0.7784154074339799,FACTURA,False,OK,
E92EF2CC8ECEA4FA4AF559E894C9BB04CEBA9413F7356F43DDFF36BEA258F207,Z001023242329.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5399400591850281,FACTURA,False,0.7778984966856018,FACTURA,False,OK,
E98D9C478D365617D3165BC4C9172CA7D69760AE566B4B515FED65F3C5918B03,Z001023338080.pdf,FACTURA,F-FC0763B62EEE2F9FCCE8,QR_ARCA_STRONG,2,0.805456280708313,FACTURA,False,0.7523902503190508,FACTURA,False,OK,
E9EC9350980F5F090AC48F43BF269EA7107CCF279E2BCF7BFDEEFECADC2A016F,Z001023266222.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8863797783851624,FACTURA,False,0.7626501849921096,FACTURA,False,OK,
EA20BABFAC6D778461BFAFA2DE072720F8EA92BE874D3D6B4B1C39E421274D8F,Z001023242330.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.48849013447761536,OTRO_DOCUMENTO,True,0.7958050490270668,FACTURA,False,OK,
EACECB02AB0B558853EC20E4A12CB99B7D8DCE528838F603A777CC80DEDF9A82,Z001023284320.pdf,FACTURA,F-832328D5B6CC43C2F3DC,PDF_TEXT_STRONG,3,0.9681532979011536,FACTURA,False,0.7442028752128422,FACTURA,False,OK,
EBA323452EC7F15754E63AB2094D9D81C5BF968B786BEB95C927D4FD0C4ACA97,Z001023454409.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9028847217559814,FACTURA,False,0.6764486367582162,FACTURA,False,OK,
EC2D553A5E77BC31BDDE1D8CC4A00159A8D055FA1E0F7BD830AEBEC5B32F44D6,Z001023306134.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.988308310508728,FACTURA,False,0.710781981420464,FACTURA,False,OK,
EC8FD193F7389BD89C31EC263C32EB6E9EAC3F226CDDD16ED6BB6F30B4360D56,Z001023284247.pdf,FACTURA,F-3EC46382AC5DECDCE46F,OCR_STRONG,3,0.9964306950569153,FACTURA,False,0.7702155209190674,FACTURA,False,OK,
EC9F542C0D762349330D7C9D5BA35113FE54E325A7794D5D7246158EF14E78C4,Z001023454611.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.6788262724876404,FACTURA,False,0.9121763256510086,FACTURA,False,OK,
ECAB84F2B7ACE6067202550CC1F288749C0D9933D73906EA57EC7E2CE27438EF,Z001023243378.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5857527256011963,FACTURA,False,0.760876833172398,FACTURA,False,OK,
ED19A5F8AEC4AD20435C707E6523CA381B42F4AB56B354CCBBD95F9D549BEFD4,Z001023435552.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.925198495388031,FACTURA,False,0.6894376466949562,FACTURA,False,OK,
ED9DA7E668125AAC48AC5D5CB1649B43B8E8636A4B0446E134B7941C890918D3,Z001023242381.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7734394073486328,FACTURA,False,0.795136390561622,FACTURA,False,OK,
EDC54B347FB32B128E5218BB92547F4AA440585DF3915ABC4D44D90098E2B18E,Z001023306726.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9122600555419922,FACTURA,False,0.7333598035897784,FACTURA,False,OK,
EDC98B31AFA7DF61EF661801826D24693949F1D02F83E01A2A44D99732D13B50,Z001023384988.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.36871013045310974,OTRO_DOCUMENTO,True,0.7524189362659796,FACTURA,False,OK,
EE17F17B2E3BA04ED99337FE93B2F9107CF18A58C93502F0BF6938D7EBBC0185,Z001023305802.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.8014183044433594,FACTURA,True,0.7513703682428332,FACTURA,True,OK,
EE950C6BAF7DA9C86E8E4FDC679E2D5BDF85603D5EF1C8DD6FCFBA2FFE9541B1,Z001023466515.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.659256100654602,FACTURA,False,0.7405425942821192,FACTURA,False,OK,
EF7D8D2B6EB1DA2009EE2C414B127F6EA6B1B2EE8A71CDDE5D494B88BB7021E2,Z001023284774.pdf,OTRO_DOCUMENTO,F-319491FEEAF6386D99BD,QR_ARCA_STRONG,0,0.6972829699516296,FACTURA,True,0.86761704471235,FACTURA,True,OK,
EF8D085AA0CC522DC505BFA3EE404551CA496928CC603CA9A2E2F72261C64480,Z001023284209.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.701755702495575,FACTURA,False,0.7669965228941723,FACTURA,False,OK,
EFA7644399240D4CE98CFC0922C43901B82B82154718FBA1C01D066A528AAE93,Z001023410379.pdf,FACTURA,F-7D0D437DDC69268FCFC4,OCR_STRONG,3,0.7223756313323975,FACTURA,False,0.78815423578348,FACTURA,False,OK,
F02532D4FE739AE475EF518FE9ABF04523A9FCE2A2AF2966D6A8A65C39F06861,Z001023284318.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9323663115501404,FACTURA,False,0.753900782241965,FACTURA,False,OK,
F128AA90E662AD7CDB80CA46AEBFBA2F20A8B122EEC15961781923955AD06E2E,Z001023267467.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.7075701355934143,FACTURA,False,0.9180566444107907,FACTURA,False,OK,
F1D6DF38C956FF2FBF30C665EB678BEDC73541E868C90BBE1914DC39CFC81B74,Z001023337673.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9193705320358276,FACTURA,False,0.7192001686835978,FACTURA,False,OK,
F1ED5614878958FA3F8F6FE4EC67586AED7BE453B74BAF85343B51C660276FC5,Z001023266224.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.16002534329891205,OTRO_DOCUMENTO,True,0.8007701283395489,FACTURA,False,OK,
F20FB9FCF93C82B0A97A7A67BFE6F5483C480F94C937353FCAE85095E78B4D30,Z001023283753.pdf,OTRO_DOCUMENTO,F-319491FEEAF6386D99BD,QR_ARCA_STRONG,0,0.8280726671218872,FACTURA,True,0.861350994313894,FACTURA,True,OK,
F27819BDCE09A908EAE141286E3F96A901693744C5D3E583CA40F3207CB07092,Z001023267253.pdf,FACTURA,F-3668A88FC20749F1E323,QR_ARCA_STRONG,3,0.9690212607383728,FACTURA,False,0.7817364018600736,FACTURA,False,OK,
F31E350293C5EBBC824D100FFFB2E4A84115DC163CBFA5B15223DD440A617090,Z001023366957.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9927980303764343,FACTURA,False,0.7260722177879891,FACTURA,False,OK,
F36DDC207A40D81075D8AC15AFEE80E857697E22529B6126925EF8D73DC72A5A,Z001023267201.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.04092990234494209,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
F3A3A486DF2712665DE56C52AF6656793D2486EDF2AA215E03C56349237419D6,Z001023267806.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9132524132728577,FACTURA,False,0.6890840786948694,FACTURA,False,OK,
F443E494D46E40F1F5B004E0BC03FDCF866CA452BA358FAA128DE88FD1A1BFF2,Z001023435309.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.29325762391090393,OTRO_DOCUMENTO,True,0.73979827925139,FACTURA,False,OK,
F48A1CF87F8AE7742A2FE0A5582B1A27A673493A7DA2EDB8A8DADC5D2B77A63D,Z001023242312.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9202990531921387,FACTURA,False,0.7524131066351966,FACTURA,False,OK,
F5019505DEE4B97949AF2E71B3420E3BE419C11A4BB446365BFC477970DE2BA9,Z001023283894.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9910639524459839,FACTURA,False,0.710352440298913,FACTURA,False,OK,
F50D614053B0C0D28C26FFE3C5A4E0AE3408C9A201491B4026006E5AF86830BF,Z001023410374.pdf,FACTURA,F-E2627E96B98E9A6575D4,OCR_STRONG,1,0.9072332382202148,FACTURA,False,0.7029394443781527,FACTURA,False,OK,
F59C802AC4208228045C36181C016950962BB99A00CD60D30068C9B2118271BC,Z001023267823.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9139917492866516,FACTURA,False,0.6857615235011704,FACTURA,False,OK,
F5DB5A730173CF07DE8B6D1C34013C522B15E1124E2B2CB0117753C7086DF8D5,Z001023454517.pdf,FACTURA,F-77F1ACB02A8A219F6BC8,OCR_STRONG,0,0.9993630051612854,FACTURA,False,0.7687530247570171,FACTURA,False,OK,
F5E3F2CB89A7829ADD137A5CD69F51BA5334263B7A0E5234D3E28FE6AB0EE9E1,Z001023305693.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9951522350311279,FACTURA,False,0.7907086436480683,FACTURA,False,OK,
F61C02CEE3AA92440BD42E11C67AA26A3C2C9D34AB7AD8B0E95D7FF7C6FA3D53,Z001023454445.pdf,FACTURA,F-8FB0C271F20EAB3092AA,QR_ARCA_STRONG,3,0.7655709981918335,FACTURA,False,0.7604015491960096,FACTURA,False,OK,
F63EFF161E10CF1225DD97065B64D1CA18F46DAE2F95D32106C15810281D8BC8,Z001023478149.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9944414496421814,FACTURA,False,0.690205800080863,FACTURA,False,OK,
F68FFBB0988D213FEDF95E02671C5249BA98E44CC73C48633A144C420E746CCE,Z001023283689.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7075763940811157,FACTURA,False,0.7956799471306444,FACTURA,False,OK,
F6AC68EA31D6263F385CD363C26F1FFFF5ADE73640CA3BD10454220B6CE6CEC4,Z001023422113.pdf,FACTURA,F-B5269576C44B14F588D5,OCR_STRONG,1,0.2848171889781952,OTRO_DOCUMENTO,True,0.7053335932774903,FACTURA,False,OK,
F6BD7A6DFD38FA6CC1436A75F1D68C77A0E0921050998B4803E87E4ED14FCD54,Z001023397916.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9180036187171936,FACTURA,False,0.7082533786485778,FACTURA,False,OK,
F6E6DBE4FEE024C94DDDF78999FDB798300445A5CE72C950DB209353CAF5E7E1,Z001023243746.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8960385322570801,FACTURA,False,0.7236869229357944,FACTURA,False,OK,
F6FE5E4E7DBEFC3BD76AA8082F39320D6E47DF09DFED6C259F5830908418EB7F,Z001023385377.pdf,OTRO_DOCUMENTO,F-19E3E2219E79C363F63F,QR_ARCA_STRONG,0,0.9998626708984375,FACTURA,True,0.5927359540376798,FACTURA,True,OK,
F725B4229EBD565A5BE6A7ADB42AEA4114D1EAB6002088E2EBD038F51BAB05DE,Z001023397970.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9288166165351868,FACTURA,False,0.7398358956119307,FACTURA,False,OK,
F7410A2B38FC9DE05D2F5D74DD79C5237FE01A8FA1ED3536844DF21777885ED9,Z001023321068.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6370041966438293,FACTURA,False,0.7553619293638745,FACTURA,False,OK,
F75C4C0B9CB0F5C9DC73516970C0A96A09EDC1141F2EED9968A8CEF0786DA72B,Z001023336383.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.26183968782424927,OTRO_DOCUMENTO,True,0.7018842216577034,FACTURA,False,OK,
F75E14D3306E582993E85C486C4085A4238AB020B76AAD0706CF5D2EFBD8711E,Z001023283736.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6163365840911865,FACTURA,False,0.7910330076936092,FACTURA,False,OK,
F7C9E186997998C8903EBB0761B5A5B6B2899BFC25A8AB3103635E0B5FA6D2FA,Z001023321843.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9885290265083313,FACTURA,False,0.7084976073203086,FACTURA,False,OK,
F7CDB6C9475CEAE90F1F8A67949A0D408B109C75B83F7F5ECCB0271E34450308,Z001023423265.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9932123422622681,FACTURA,False,0.7367347421532151,FACTURA,False,OK,
F7CE019C15AA7C975DCFDF582EF7DC4467993E469ACCB5CD34D2CB0119832525,Z001023306037.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6482043266296387,FACTURA,False,0.8456982572954725,FACTURA,False,OK,
F7D4315B0BD34CA0C1F7F00511F6C2555B14BF1E08B0AFBD5C97CBBF1770A623,Z001023466517.pdf,FACTURA,F-52A8D3E535639BC9066E,OCR_STRONG,2,0.9232598543167114,FACTURA,False,0.685968257186097,FACTURA,False,OK,
FAAA10795DFC3ED7953CF7632514C2517B7251C84DE9CAB5E9D400E49971752F,Z001023305871.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.983658492565155,FACTURA,False,0.6655438360704224,FACTURA,False,OK,
FB6BEE8F1D8BD758963C91213EA224344D076A9890EAE4D598AB4E5EB97F7FDF,Z001023285094.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.47173580527305603,OTRO_DOCUMENTO,True,0.7639490041636655,FACTURA,False,OK,
FB9793DC94A8178102D75A97E0840E287BDD71D8EA9F9B07588D1582BB3FBB75,Z001023268012.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6082267165184021,FACTURA,False,0.7990216429586723,FACTURA,False,OK,
FBCDA7565A60AAB32926B68591BF2C7A86F408D46DC228AA9E5F98D76ADD8FD2,Z001023306130.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9202227592468262,FACTURA,False,0.745422484217074,FACTURA,False,OK,
FC7CAABF0DC37DA0008DAB21CB11879C300FEF215B2B69DCC0BD08081358CCFB,Z001023242802.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.44196680188179016,OTRO_DOCUMENTO,True,0.7757112502532755,FACTURA,False,OK,
FCB7B5A2F524A16B19B60871079D42D4CF9A5A1C18278052A29B1366095DF71F,Z001023467464.pdf,FACTURA,F-33B81ED9CE192B1C2F2E,QR_ARCA_STRONG,2,0.16244065761566162,OTRO_DOCUMENTO,True,0.7480791049095297,FACTURA,False,OK,
FD0BB6E9BCCBF8A365C21D5CE4ED8EC5D46F7C481770B64BB6007F404847129A,Z001023285093.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5020321607589722,FACTURA,False,0.7705751350374089,FACTURA,False,OK,
FD0CE6D589C6F7FAA8B52B70D5AAF02E1683DFF17177426C2EF7C573B32B2998,Z001023385046.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9440127015113831,FACTURA,False,0.7243295847646911,FACTURA,False,OK,
FD102BB007B1EA3F03EA7765BC8008838DD06D1745B09776C93A4EEE82F296B8,Z001023336277.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9148542881011963,FACTURA,False,0.7242688935129178,FACTURA,False,OK,
FD719D239382ED1035085A73A2D28E113F954055440BA249D36B363204CA6DDC,Z001023385278.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.3493266701698303,OTRO_DOCUMENTO,True,0.7323181025252293,FACTURA,False,OK,
