Sha256,FileName,LabelFinal,DocumentType,LabelSource,FamilyId,Fold,WORD_PFactura,WORD_Prediction,WORD_Error,CHAR_PFactura,CHAR_Prediction,CHAR_Error,WORD_CHAR_PFactura,WORD_CHAR_Prediction,WORD_CHAR_Error
D9A662AF6AFE49CD7E0D29C5662AE48141573BFBDD571675FF24B6F4C47BA5B0,Z001023305766.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7350458148309689,FACTURA,False,0.6919554164923613,FACTURA,False,0.7776748307285991,FACTURA,False
D9BA143F0ECCCB29588BDD83672A67B86A0448BFE5F967FE255067BA929A1FDA,Z001023454363.pdf,FACTURA,FACTURA,OCR_STRONG,F-A63645627CE2D9A75BE5,3,0.7590566238805445,FACTURA,False,0.7765747594218069,FACTURA,False,0.8271114918057231,FACTURA,False
DA11050BCD5399CFE1C38C68BE43E4EB616BA34DEF9C03A1F2D697BC2FB4CEA6,Z001023266245.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-77DF7B7AF18627AF7CC8,2,0.7784296707494313,FACTURA,False,0.639944860110286,FACTURA,False,0.7776806213031691,FACTURA,False
DA1D000CCEC08FADA509471CD0E20F6C981AF95C559091A786FE724290F3DCD4,Z001023306220.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.723109072938918,FACTURA,False,0.629190671511857,FACTURA,False,0.7428727757665012,FACTURA,False
DA3BD00A4AAA630868A559B687F8C3383C0DEFEF30EE31ED863B3F1C29C2236E,Z001023266997.pdf,FACTURA,FACTURA,OCR_STRONG,F-832328D5B6CC43C2F3DC,3,0.75645541201956,FACTURA,False,0.7173033645171706,FACTURA,False,0.8021176937962875,FACTURA,False
DA5FFC1E9615BAE4423440693BFE0165F59ED356657DBBAF03C35DCBB83FA8F3,Z001023242525.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-406AFFDAEA0F1DA6D75F,2,0.7426453728103316,FACTURA,False,0.6657557940760811,FACTURA,False,0.7638165521301516,FACTURA,False
DA74B2F8E4ABFBB5F64F133F2380B3F588F02C6FB2D1D7FADE497E2DC0D53000,Z001023267980.pdf,OTRO_DOCUMENTO,NOTA_DEBITO,QR_ARCA_STRONG,F-108FF89DFB4EC29C3343,0,0.6827802274578153,FACTURA,True,0.7782867097841404,FACTURA,True,0.786725015441386,FACTURA,True
DA90A93BE580F95FE5F57983444C78F6B0479F8D349B6390E07DCC05D543D713,Z001023366009.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,PDF_TEXT_STRONG,F-17D8887E1AFD322C7FBE,3,0.6908014044279294,FACTURA,True,0.6941083356584878,FACTURA,True,0.7443518147948773,FACTURA,True
DA9100439F1D9A3B810F57E18F768FE200074871E2AC69D744B3736FEF1D21C4,Z001023338073.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6443629794152121,FACTURA,False,0.6151594298316069,FACTURA,False,0.6748309553659279,FACTURA,False
DAAD3153B676CE3FCF3DC97460A1F0F5CC77272AA8C84FE44BD32CB3F4546867,Z001023283896.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7057122738384836,FACTURA,False,0.6484845876345546,FACTURA,False,0.7313884369078041,FACTURA,False
DAF83EEDC3D7764BA6C8D52B5F53F0AF0A298170E0DAA9D2C547D4E168418AF6,Z001023283806.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7002624085393939,FACTURA,False,0.6773504585000515,FACTURA,False,0.7438964641471034,FACTURA,False
DB4D29DFEC242149E7DEB2C674FB7A28625901B96391CC68D2F99F59A56FA6C7,Z001023305844.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.7531340884015776,FACTURA,False,0.810514965268284,FACTURA,False
DB543A149C7C3A5B0A723421AD7B1629FFD92C34ADB631A7BA21925B3F076B29,Z001023243749.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.64615047779359,FACTURA,False,0.5568836834803153,FACTURA,False,0.6440578307346573,FACTURA,False
DB673D2287ED075167C3AD89F1E5FDC18C3E581A75AE0FE0374AD0C4D6B099F8,Z001023242391.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6967585611308753,FACTURA,False,0.6950751195650516,FACTURA,False,0.7499074036587754,FACTURA,False
DC6BEB8D08A58B12A06B43633D7954F4CCBBDCDB1158A8163B478E251B92DC00,Z001023321059.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7057268161663948,FACTURA,False,0.655202090581953,FACTURA,False,0.7393273105278609,FACTURA,False
DC76A86B9B4E3732696B023C9D019C6DC29B1D74D19F0CDF62FA4EDAD0E8A5EC,Z001023283769.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7650248048511884,FACTURA,False,0.7539885737405724,FACTURA,False,0.825253125396769,FACTURA,False
DCBE22953A36AD961A008B180A630C81D0FF772119747EEE54ED8F628A4BC721,Z001023422278.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-4426261E80B33B17CD1D,3,0.745338254663779,FACTURA,False,0.7454027865727899,FACTURA,False,0.8068626166811744,FACTURA,False
DCE7D65D2485570411821C53E99AA69569762370F3A8BA9D337328FB78AD391F,Z001023305874.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7429583946547667,FACTURA,False,0.6744694610017414,FACTURA,False,0.769524147185376,FACTURA,False
DD372CF24ED476BE21C4FB16F5A440CA83602E0CAA7454BACE49CC46D719923D,Z001023466255.pdf,FACTURA,FACTURA,OCR_STRONG,F-5A19E47D686C678820E3,0,0.7992678904040528,FACTURA,False,0.7970762845503349,FACTURA,False,0.8588629170987854,FACTURA,False
DDBE1DD162D9C24A450E389593D498CD4910C291C70F8B233500F851987A8C59,Z001023398411.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-D591D778E05641FBA116,2,0.7598322213564243,FACTURA,False,0.6875817352439345,FACTURA,False,0.7949340425316245,FACTURA,False
DDC35E7D6AC3D7DC2B7B9D7CD426188160168404668B566385F806DB0320AE7C,Z001023338088.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-463F5D66BCFC1B95B4F2,3,0.718403556303521,FACTURA,False,0.7335586816638907,FACTURA,False,0.7863203206087129,FACTURA,False
DF7A3B4C2638053020A877AA88828487B539F33CAFD992DBB4AC0545EFAF6B87,Z001023398680.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7150723945071161,FACTURA,False,0.6050275658423868,FACTURA,False,0.7170147624737,FACTURA,False
DF98804B89AEF5F3D70700572F75630F33F42F33BACCEF62A0C7456066E94BFD,Z001023321111.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7319212943277362,FACTURA,False,0.751873040450283,FACTURA,False,0.8077850900946852,FACTURA,False
DF9A5A317396F2EB09F145A8BC30BF1CA3420C9B185FE1F3A7377B9342F66C88,Z001023283839.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7463054619903582,FACTURA,False,0.6958956925834544,FACTURA,False,0.7828454841692896,FACTURA,False
DFBC2F2DB3574E4AF1A519731FA1E41DB8C6A90A30DE2485B771F7CDD6DBBA4E,Z001023243385.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9135885693818895,FACTURA,False,0.9005497294187592,FACTURA,False,0.9435854848265973,FACTURA,False
DFC54FDC224631BBD64414B5BBC9C3CA5DC139B9CE35F60F89699C634A925331,Z001023266921.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7150835214486081,FACTURA,False,0.7174687811001561,FACTURA,False,0.7785469362081997,FACTURA,False
E06A1E27219A456A167CF1CA1583CC493930116EE7712D3A74BF870317C1A7F2,Z001023283755.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8036591354730973,FACTURA,False,0.7332487091705621,FACTURA,False,0.8407934269708318,FACTURA,False
E13F5A758863FF61032D1246182C35726CC9310DD7822132AD96A4871C14DA3F,Z001023350375.pdf,FACTURA,FACTURA,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.75975086973763,FACTURA,False,0.7347486565284269,FACTURA,False,0.8098036956832954,FACTURA,False
E1BD8687178653719CC1872F8CC1A422EBFBC862AAC4FE0F106A4B2947E9748E,Z001023284791.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7776463335554561,FACTURA,False,0.669137525695704,FACTURA,False,0.8001681444848118,FACTURA,False
E24CD73FADF2105B11F012348D1FB638E3042428BB19A4DD43A96FA38A640157,Z001023350192.pdf,FACTURA,FACTURA,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.7694337699305801,FACTURA,False,0.7461653481883456,FACTURA,False,0.8214571174424433,FACTURA,False
E27A2EB0D78D925DB0BFDCB44BC5F8990ECF15AB74B445EE4FC1480A7E895715,Z001023467587.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.793122658479423,FACTURA,False,0.7137026939278593,FACTURA,False,0.8238994277063268,FACTURA,False
E3705DD435EB0F9B9C65EFA33D57110D33CBB6E83A3E6A52B2E44FF8BEC70FD7,Z001023267296.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7764447052383063,FACTURA,False,0.671727706217529,FACTURA,False,0.7963189756387812,FACTURA,False
E3907210A2F2D2D49FCEA7E4C99AB668D5AA7BD8771F20EF6057612BCF9F85DB,Z001023321070.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7390966490618043,FACTURA,False,0.6528558130977348,FACTURA,False,0.7669648128108955,FACTURA,False
E3E57561958F450655EFE21C39C6A1BD74B778E789835C7B5205A9E99203C24F,Z001023410372.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7368473175866973,FACTURA,False,0.65878134786245,FACTURA,False,0.7636191671317147,FACTURA,False
E3FFE6BAF7D9B5810F0A7789ECC24EFD30FBEEA0535B2782F1284D50CD87FB07,Z001023267291.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.771970973474074,FACTURA,False,0.6943008318635404,FACTURA,False,0.8018346692481105,FACTURA,False
E415A8C5F28A1BB5A8FAC4F146B80A6AA20CB17A4D6449ECC66AAD21C9BBB31B,Z001023267466.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9185260749610541,FACTURA,False,0.9005638793477454,FACTURA,False,0.945365596691299,FACTURA,False
E417899D5543E4E7CB2D0AA826FD5695DAB8A3925730A905D316FA3996CE1A7B,Z001023306231.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7192001686835978,FACTURA,False,0.6718235876050196,FACTURA,False,0.7543063055811735,FACTURA,False
E4C8834C47AF140E5343783F033950248E083A1625265A1C39C19C9BBDFFA5BE,Z001023243402.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.8030771306650868,FACTURA,False,0.7427076426231438,FACTURA,False,0.8394367582934114,FACTURA,False
E4D931275FE79FAD3F8C371E8E4DA52B707AB7EE6D8FAB6B34077072B75E4AD8,Z001023350944.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A69FDECE53AB69CF1845,2,0.7191839581999894,FACTURA,False,0.6012257005116375,FACTURA,False,0.7338180758200343,FACTURA,False
E4EE7B924E36DAC149A0DE6D3A14BDF33EF1EC5E95B862558B80009E2B4C6E40,Z001023283837.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.6547996553251545,FACTURA,True,0.712764146281821,FACTURA,True,0.7082110370740721,FACTURA,True
E526C99083663455FF9D8A144F42B5D7CAF3BF3374B88E71DBD20C1423685C76,Z001023242824.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7558368727901459,FACTURA,False,0.6417895057313742,FACTURA,False,0.7731778082359106,FACTURA,False
E599D9ADBD781E4D3A4F5A6A603485BA0633E20C447A9615538D861C54048306,Z001023242797.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7920731064094533,FACTURA,False,0.7253668862864755,FACTURA,False,0.8309837446327385,FACTURA,False
E5DAF9B7F340994A01C320E83B9D64BF4D91ABC9AB1925DFF36394D86760BC84,Z001023410664.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7341338676014544,FACTURA,False,0.6582185245110733,FACTURA,False,0.7597334634117674,FACTURA,False
E5EA6863561EC0AC05BD8FC2C4486B673FAEB05EF771CC9073B78A9AE63CE293,Z001023478353.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7848739778909685,FACTURA,False,0.6935174613398688,FACTURA,False,0.8097547211087747,FACTURA,False
E65B6E3964E2729270E86EAC179D0828B974A168788E3717BBF681DB950B91F4,Z001023455710.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7582485471662628,FACTURA,False,0.6785787565244594,FACTURA,False,0.7923942946658832,FACTURA,False
E6894908E97252F617612B361755AE4CADAD7D0D40883B34D66F68B267BAFBD3,Z001023338083.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.760317470908259,FACTURA,False,0.5995009157472152,FACTURA,False,0.7561349382718953,FACTURA,False
E69F094568C5FB504BF02555E1531ACAEFCF05B95F8E06AE52D73A1CA930A902,Z001023423282.pdf,OTRO_DOCUMENTO,NOTA_DEBITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.6378514633026716,FACTURA,True,0.7061061370054826,FACTURA,True,0.7055277647676266,FACTURA,True
E6B62C1D3E0FA12629EC352DE28028E3FFD836F43CD9ECA1407C095AF5275136,Z001023338075.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7089342030686364,FACTURA,False,0.6330982286075134,FACTURA,False,0.7368941423545595,FACTURA,False
E6DEC7B41595AE659C40B9A202C8DBA4FAFA17EFDFA5C56EBE4E4AC33BF085F4,Z001023266246.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7498287754291628,FACTURA,False,0.6703874651143499,FACTURA,False,0.775651598580406,FACTURA,False
E74DCB56CD5FFCAC5BBF5D0CDB70C2701C5448845EE0ACED3435345867B72447,Z001023338058.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-8FB0C271F20EAB3092AA,3,0.7405496258486443,FACTURA,False,0.7177297859244404,FACTURA,False,0.7928598267127568,FACTURA,False
E8066B5FA877947A47862B566C3A752FD1BA514973CD2B01A7AD31803BBDD28B,Z001023243349.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-12D78E5BCE33FB9957D7,2,0.6700468285723401,FACTURA,False,0.6211407978929796,FACTURA,False,0.7180225849584445,FACTURA,False
E88C84C17FBF54873E2C5056188F282A3BE7C2BA50CA2710A2A129BBC9BFD35F,Z001023435314.pdf,FACTURA,FACTURA,OCR_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8138579101832801,FACTURA,False,0.7659317269025476,FACTURA,False,0.8499356776635352,FACTURA,False
E8C278DBDA744A0F50B779C7A63DD07DF32F4DF3C5E6A278F59FADD4D7D7A128,Z001023422516.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7406977737950395,FACTURA,False,0.6882218138383064,FACTURA,False,0.7785894028908943,FACTURA,False
E8DFF560940591F04A1A3D7D1A8A0662A8B10A3B4352D1777F260E3C4514ECB1,Z001023267465.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9241723202692809,FACTURA,False,0.9063215380090472,FACTURA,False,0.9498834946075847,FACTURA,False
E8FAA2A7C3096561DE0CE371B71A647D301EAE49F822543E0C149049862BB795,Z001023454958.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-78FBBC0583221AAC5789,2,0.6906254524904918,FACTURA,False,0.708143202904337,FACTURA,False,0.7749390633572505,FACTURA,False
E908DD409D867A6FD9362F638DDB6D1C51787DDDA28A2363CE9E6506226FDBEF,Z001023385772.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-B7F49B6DC4F0173C4F2C,1,0.7784154074339799,FACTURA,False,0.5289055140865742,FACTURA,False,0.7210068062340839,FACTURA,False
E92EF2CC8ECEA4FA4AF559E894C9BB04CEBA9413F7356F43DDFF36BEA258F207,Z001023242329.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7778984966856018,FACTURA,False,0.7041669171692524,FACTURA,False,0.809055906138552,FACTURA,False
E98D9C478D365617D3165BC4C9172CA7D69760AE566B4B515FED65F3C5918B03,Z001023338080.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FC0763B62EEE2F9FCCE8,2,0.7523902503190508,FACTURA,False,0.6814228839212514,FACTURA,False,0.7700803382804283,FACTURA,False
E9EC9350980F5F090AC48F43BF269EA7107CCF279E2BCF7BFDEEFECADC2A016F,Z001023266222.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7626501849921096,FACTURA,False,0.6697846299797233,FACTURA,False,0.7881442891448899,FACTURA,False
EA20BABFAC6D778461BFAFA2DE072720F8EA92BE874D3D6B4B1C39E421274D8F,Z001023242330.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7958050490270668,FACTURA,False,0.7409169564800776,FACTURA,False,0.8360575015532675,FACTURA,False
EACECB02AB0B558853EC20E4A12CB99B7D8DCE528838F603A777CC80DEDF9A82,Z001023284320.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-832328D5B6CC43C2F3DC,3,0.7442028752128422,FACTURA,False,0.7382992156878769,FACTURA,False,0.8074345723082866,FACTURA,False
EBA323452EC7F15754E63AB2094D9D81C5BF968B786BEB95C927D4FD0C4ACA97,Z001023454409.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6764486367582162,FACTURA,False,0.6277851620047863,FACTURA,False,0.705780144995379,FACTURA,False
EC2D553A5E77BC31BDDE1D8CC4A00159A8D055FA1E0F7BD830AEBEC5B32F44D6,Z001023306134.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.710781981420464,FACTURA,False,0.643734405016855,FACTURA,False,0.7331440997397909,FACTURA,False
EC8FD193F7389BD89C31EC263C32EB6E9EAC3F226CDDD16ED6BB6F30B4360D56,Z001023284247.pdf,FACTURA,FACTURA,OCR_STRONG,F-3EC46382AC5DECDCE46F,3,0.7702155209190674,FACTURA,False,0.7711546239675747,FACTURA,False,0.8430451485454853,FACTURA,False
EC9F542C0D762349330D7C9D5BA35113FE54E325A7794D5D7246158EF14E78C4,Z001023454611.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9121763256510086,FACTURA,False,0.9049758601860305,FACTURA,False,0.9452946513926584,FACTURA,False
ECAB84F2B7ACE6067202550CC1F288749C0D9933D73906EA57EC7E2CE27438EF,Z001023243378.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.760876833172398,FACTURA,False,0.7675281697376121,FACTURA,False,0.8271435400429417,FACTURA,False
ED19A5F8AEC4AD20435C707E6523CA381B42F4AB56B354CCBBD95F9D549BEFD4,Z001023435552.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6894376466949562,FACTURA,False,0.6449052314379911,FACTURA,False,0.7243257940108884,FACTURA,False
ED9DA7E668125AAC48AC5D5CB1649B43B8E8636A4B0446E134B7941C890918D3,Z001023242381.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.795136390561622,FACTURA,False,0.7252800051222792,FACTURA,False,0.8320005716042747,FACTURA,False
EDC54B347FB32B128E5218BB92547F4AA440585DF3915ABC4D44D90098E2B18E,Z001023306726.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7333598035897784,FACTURA,False,0.6975767573633341,FACTURA,False,0.7836123273013639,FACTURA,False
EDC98B31AFA7DF61EF661801826D24693949F1D02F83E01A2A44D99732D13B50,Z001023384988.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7524189362659796,FACTURA,False,0.7446039512546528,FACTURA,False,0.8070323455346058,FACTURA,False
EE17F17B2E3BA04ED99337FE93B2F9107CF18A58C93502F0BF6938D7EBBC0185,Z001023305802.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.7513703682428332,FACTURA,True,0.7505294978765837,FACTURA,True,0.7929596542098865,FACTURA,True
EE950C6BAF7DA9C86E8E4FDC679E2D5BDF85603D5EF1C8DD6FCFBA2FFE9541B1,Z001023466515.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7405425942821192,FACTURA,False,0.7092071564692912,FACTURA,False,0.7858893496092295,FACTURA,False
EF7D8D2B6EB1DA2009EE2C414B127F6EA6B1B2EE8A71CDDE5D494B88BB7021E2,Z001023284774.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-319491FEEAF6386D99BD,0,0.86761704471235,FACTURA,True,0.8417456949832435,FACTURA,True,0.9128460346678736,FACTURA,True
EF8D085AA0CC522DC505BFA3EE404551CA496928CC603CA9A2E2F72261C64480,Z001023284209.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.7669965228941723,FACTURA,False,0.740064467906346,FACTURA,False,0.8132059369606613,FACTURA,False
EFA7644399240D4CE98CFC0922C43901B82B82154718FBA1C01D066A528AAE93,Z001023410379.pdf,FACTURA,FACTURA,OCR_STRONG,F-7D0D437DDC69268FCFC4,3,0.78815423578348,FACTURA,False,0.6741119236952872,FACTURA,False,0.8124114555487368,FACTURA,False
F02532D4FE739AE475EF518FE9ABF04523A9FCE2A2AF2966D6A8A65C39F06861,Z001023284318.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.753900782241965,FACTURA,False,0.6894421053115735,FACTURA,False,0.7883356878851365,FACTURA,False
F128AA90E662AD7CDB80CA46AEBFBA2F20A8B122EEC15961781923955AD06E2E,Z001023267467.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9180566444107907,FACTURA,False,0.9008875689335136,FACTURA,False,0.9454687524635476,FACTURA,False
F1D6DF38C956FF2FBF30C665EB678BEDC73541E868C90BBE1914DC39CFC81B74,Z001023337673.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7192001686835978,FACTURA,False,0.6718235876050196,FACTURA,False,0.7543063055811735,FACTURA,False
F1ED5614878958FA3F8F6FE4EC67586AED7BE453B74BAF85343B51C660276FC5,Z001023266224.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8007701283395489,FACTURA,False,0.7593962691933636,FACTURA,False,0.8476512592257287,FACTURA,False
F20FB9FCF93C82B0A97A7A67BFE6F5483C480F94C937353FCAE85095E78B4D30,Z001023283753.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-319491FEEAF6386D99BD,0,0.861350994313894,FACTURA,True,0.8394070019332953,FACTURA,True,0.9116208599727845,FACTURA,True
F27819BDCE09A908EAE141286E3F96A901693744C5D3E583CA40F3207CB07092,Z001023267253.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-3668A88FC20749F1E323,3,0.7817364018600736,FACTURA,False,0.7176214339163421,FACTURA,False,0.8116712893937557,FACTURA,False
F31E350293C5EBBC824D100FFFB2E4A84115DC163CBFA5B15223DD440A617090,Z001023366957.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7260722177879891,FACTURA,False,0.6317199240895198,FACTURA,False,0.7382809717234633,FACTURA,False
F36DDC207A40D81075D8AC15AFEE80E857697E22529B6126925EF8D73DC72A5A,Z001023267201.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.7526907308574218,FACTURA,False,0.8080094957357048,FACTURA,False
F3A3A486DF2712665DE56C52AF6656793D2486EDF2AA215E03C56349237419D6,Z001023267806.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6890840786948694,FACTURA,False,0.6682619635447424,FACTURA,False,0.7353266176666143,FACTURA,False
F443E494D46E40F1F5B004E0BC03FDCF866CA452BA358FAA128DE88FD1A1BFF2,Z001023435309.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.73979827925139,FACTURA,False,0.6760552575588835,FACTURA,False,0.7708646593576189,FACTURA,False
F48A1CF87F8AE7742A2FE0A5582B1A27A673493A7DA2EDB8A8DADC5D2B77A63D,Z001023242312.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7524131066351966,FACTURA,False,0.6889125994565429,FACTURA,False,0.7911115305559682,FACTURA,False
F5019505DEE4B97949AF2E71B3420E3BE419C11A4BB446365BFC477970DE2BA9,Z001023283894.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.710352440298913,FACTURA,False,0.626509945957611,FACTURA,False,0.7249220957171559,FACTURA,False
F50D614053B0C0D28C26FFE3C5A4E0AE3408C9A201491B4026006E5AF86830BF,Z001023410374.pdf,FACTURA,FACTURA,OCR_STRONG,F-E2627E96B98E9A6575D4,1,0.7029394443781527,FACTURA,False,0.7068280301656933,FACTURA,False,0.7670312428872229,FACTURA,False
F59C802AC4208228045C36181C016950962BB99A00CD60D30068C9B2118271BC,Z001023267823.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6857615235011704,FACTURA,False,0.6525505796748442,FACTURA,False,0.7269964444830403,FACTURA,False
F5DB5A730173CF07DE8B6D1C34013C522B15E1124E2B2CB0117753C7086DF8D5,Z001023454517.pdf,FACTURA,FACTURA,OCR_STRONG,F-77F1ACB02A8A219F6BC8,0,0.7687530247570171,FACTURA,False,0.7905562895177591,FACTURA,False,0.8428805826810317,FACTURA,False
F5E3F2CB89A7829ADD137A5CD69F51BA5334263B7A0E5234D3E28FE6AB0EE9E1,Z001023305693.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7907086436480683,FACTURA,False,0.7176247391083661,FACTURA,False,0.818492590132443,FACTURA,False
