Sha256,FileName,FamilyId,LabelFinal,LabelSource,Fold,WORD_PFactura,CHAR_PFactura,WORD_CHAR_PFactura,TEXT_ONLY_PFactura
DC76A86B9B4E3732696B023C9D019C6DC29B1D74D19F0CDF62FA4EDAD0E8A5EC,Z001023283769.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8569050299905862,0.7518295908907572,0.877388130417791,0.7650248048511884
DCBE22953A36AD961A008B180A630C81D0FF772119747EEE54ED8F628A4BC721,Z001023422278.pdf,F-4426261E80B33B17CD1D,FACTURA,QR_ARCA_STRONG,3,0.8228669669615509,0.853605913164638,0.8980983761916983,0.745338254663779
DCE7D65D2485570411821C53E99AA69569762370F3A8BA9D337328FB78AD391F,Z001023305874.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.737924466401065,0.7129391445648638,0.7845538557822059,0.7429583946547667
DD372CF24ED476BE21C4FB16F5A440CA83602E0CAA7454BACE49CC46D719923D,Z001023466255.pdf,F-5A19E47D686C678820E3,FACTURA,OCR_STRONG,0,0.8023712049887163,0.7958297067342834,0.8597093603003588,0.7992678904040528
DDBE1DD162D9C24A450E389593D498CD4910C291C70F8B233500F851987A8C59,Z001023398411.pdf,F-D591D778E05641FBA116,FACTURA,QR_ARCA_STRONG,2,0.8439529802645765,0.7720941071746135,0.875225119820237,0.7598322213564243
DDC35E7D6AC3D7DC2B7B9D7CD426188160168404668B566385F806DB0320AE7C,Z001023338088.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,PDF_TEXT_STRONG,3,0.7511995982971983,0.7057482297584223,0.7917777284563459,0.718403556303521
DF7A3B4C2638053020A877AA88828487B539F33CAFD992DBB4AC0545EFAF6B87,Z001023398680.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7427732421265182,0.7100171518538994,0.7848195401272657,0.7150723945071161
DF98804B89AEF5F3D70700572F75630F33F42F33BACCEF62A0C7456066E94BFD,Z001023321111.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7475032574346264,0.746976519926355,0.8114824309741464,0.7319212943277362
DF9A5A317396F2EB09F145A8BC30BF1CA3420C9B185FE1F3A7377B9342F66C88,Z001023283839.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7963555380507741,0.6968401855186527,0.8147099363277929,0.7463054619903582
DFBC2F2DB3574E4AF1A519731FA1E41DB8C6A90A30DE2485B771F7CDD6DBBA4E,Z001023243385.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9115188190972857,0.8752052755326161,0.9376024773369805,0.9135885693818895
DFC54FDC224631BBD64414B5BBC9C3CA5DC139B9CE35F60F89699C634A925331,Z001023266921.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8693931627535307,0.8107346096308474,0.903840982431722,0.7150835214486081
E06A1E27219A456A167CF1CA1583CC493930116EE7712D3A74BF870317C1A7F2,Z001023283755.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8703696087009796,0.7419491030805337,0.8817362960513546,0.8036591354730973
E13F5A758863FF61032D1246182C35726CC9310DD7822132AD96A4871C14DA3F,Z001023350375.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.7884300952928803,0.8624949966151658,0.75975086973763
E1BD8687178653719CC1872F8CC1A422EBFBC862AAC4FE0F106A4B2947E9748E,Z001023284791.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8429736106263894,0.6696102674814589,0.8435404331098331,0.7776463335554561
E24CD73FADF2105B11F012348D1FB638E3042428BB19A4DD43A96FA38A640157,Z001023350192.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.7889260573136458,0.8626884907653356,0.7694337699305801
E27A2EB0D78D925DB0BFDCB44BC5F8990ECF15AB74B445EE4FC1480A7E895715,Z001023467587.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8579001239493717,0.7321042692471492,0.8698773692160315,0.793122658479423
E3705DD435EB0F9B9C65EFA33D57110D33CBB6E83A3E6A52B2E44FF8BEC70FD7,Z001023267296.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8542467948111118,0.687784135602381,0.8597375130444985,0.7764447052383063
E3907210A2F2D2D49FCEA7E4C99AB668D5AA7BD8771F20EF6057612BCF9F85DB,Z001023321070.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7970338563602253,0.7664653592980906,0.8469983718526043,0.7390966490618043
E3E57561958F450655EFE21C39C6A1BD74B778E789835C7B5205A9E99203C24F,Z001023410372.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.852764029262244,0.797167457668123,0.8873464795221234,0.7368473175866973
E3FFE6BAF7D9B5810F0A7789ECC24EFD30FBEEA0535B2782F1284D50CD87FB07,Z001023267291.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8527614917397781,0.7175479663877483,0.8627346704076468,0.771970973474074
E415A8C5F28A1BB5A8FAC4F146B80A6AA20CB17A4D6449ECC66AAD21C9BBB31B,Z001023267466.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9121207116991171,0.8723939539017437,0.935020868306642,0.9185260749610541
E417899D5543E4E7CB2D0AA826FD5695DAB8A3925730A905D316FA3996CE1A7B,Z001023306231.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951181488114522,0.7293382987482229,0.8243098980617981,0.7192001686835978
E4C8834C47AF140E5343783F033950248E083A1625265A1C39C19C9BBDFFA5BE,Z001023243402.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8860058891410374,0.7441715875764615,0.8916747192792378,0.8030771306650868
E4D931275FE79FAD3F8C371E8E4DA52B707AB7EE6D8FAB6B34077072B75E4AD8,Z001023350944.pdf,F-A69FDECE53AB69CF1845,FACTURA,QR_ARCA_STRONG,2,0.7164510973278944,0.7069919361549986,0.7842248659773028,0.7191839581999894
E4EE7B924E36DAC149A0DE6D3A14BDF33EF1EC5E95B862558B80009E2B4C6E40,Z001023283837.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.6110200515644933,0.696289363291418,0.6643879954483063,0.6547996553251545
E526C99083663455FF9D8A144F42B5D7CAF3BF3374B88E71DBD20C1423685C76,Z001023242824.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8373429872735906,0.6513673565539213,0.83285848620139,0.7558368727901459
E599D9ADBD781E4D3A4F5A6A603485BA0633E20C447A9615538D861C54048306,Z001023242797.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8553153028330341,0.7343337627373913,0.8748997687125357,0.7920731064094533
E5DAF9B7F340994A01C320E83B9D64BF4D91ABC9AB1925DFF36394D86760BC84,Z001023410664.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8588421717539043,0.819895606622015,0.8980846136686262,0.7341338676014544
E5EA6863561EC0AC05BD8FC2C4486B673FAEB05EF771CC9073B78A9AE63CE293,Z001023478353.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8359271345892403,0.6771952363374104,0.8356518352542837,0.7848739778909685
E65B6E3964E2729270E86EAC179D0828B974A168788E3717BBF681DB950B91F4,Z001023455710.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7966257089766552,0.6910654724905597,0.8202372088375174,0.7582485471662628
E6894908E97252F617612B361755AE4CADAD7D0D40883B34D66F68B267BAFBD3,Z001023338083.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8246110544139581,0.6586032525725114,0.8254386258951882,0.760317470908259
E69F094568C5FB504BF02555E1531ACAEFCF05B95F8E06AE52D73A1CA930A902,Z001023423282.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.525792113093703,0.6804596289924048,0.6059560999657525,0.6378514633026716
E6B62C1D3E0FA12629EC352DE28028E3FFD836F43CD9ECA1407C095AF5275136,Z001023338075.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8342824654985713,0.7477710214595998,0.8580251635665319,0.7089342030686364
E6DEC7B41595AE659C40B9A202C8DBA4FAFA17EFDFA5C56EBE4E4AC33BF085F4,Z001023266246.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8627335333581664,0.8094689116409329,0.8960402755510178,0.7498287754291628
E74DCB56CD5FFCAC5BBF5D0CDB70C2701C5448845EE0ACED3435345867B72447,Z001023338058.pdf,F-8FB0C271F20EAB3092AA,FACTURA,QR_ARCA_STRONG,3,0.768601655663642,0.7307875016479588,0.8210064875631005,0.7405496258486443
E8066B5FA877947A47862B566C3A752FD1BA514973CD2B01A7AD31803BBDD28B,Z001023243349.pdf,F-12D78E5BCE33FB9957D7,FACTURA,EXISTING_GROUND_TRUTH,2,0.6618217838905389,0.5798492314257326,0.6799041575004797,0.6700468285723401
E88C84C17FBF54873E2C5056188F282A3BE7C2BA50CA2710A2A129BBC9BFD35F,Z001023435314.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.8094358440515136,0.7055351460715044,0.8300987497654896,0.8138579101832801
E8C278DBDA744A0F50B779C7A63DD07DF32F4DF3C5E6A278F59FADD4D7D7A128,Z001023422516.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8041994330681811,0.762696725587202,0.8463561788696818,0.7406977737950395
E8DFF560940591F04A1A3D7D1A8A0662A8B10A3B4352D1777F260E3C4514ECB1,Z001023267465.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9337015719799655,0.8823164742006463,0.9498111459831949,0.9241723202692809
E8FAA2A7C3096561DE0CE371B71A647D301EAE49F822543E0C149049862BB795,Z001023454958.pdf,F-78FBBC0583221AAC5789,FACTURA,QR_ARCA_STRONG,2,0.7390689378729164,0.6836237305022432,0.7892413336831857,0.6906254524904918
E908DD409D867A6FD9362F638DDB6D1C51787DDDA28A2363CE9E6506226FDBEF,Z001023385772.pdf,F-B7F49B6DC4F0173C4F2C,FACTURA,QR_ARCA_STRONG,1,0.7970454915568872,0.8042461148637562,0.8689775564004973,0.7784154074339799
E92EF2CC8ECEA4FA4AF559E894C9BB04CEBA9413F7356F43DDFF36BEA258F207,Z001023242329.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8368782361378418,0.696277791214032,0.8458462737555317,0.7778984966856018
E98D9C478D365617D3165BC4C9172CA7D69760AE566B4B515FED65F3C5918B03,Z001023338080.pdf,F-FC0763B62EEE2F9FCCE8,FACTURA,QR_ARCA_STRONG,2,0.7739627356489754,0.761319305806228,0.832486029800324,0.7523902503190508
E9EC9350980F5F090AC48F43BF269EA7107CCF279E2BCF7BFDEEFECADC2A016F,Z001023266222.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8728814458746739,0.8091397653839404,0.903544019752544,0.7626501849921096
EA20BABFAC6D778461BFAFA2DE072720F8EA92BE874D3D6B4B1C39E421274D8F,Z001023242330.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8506206524920773,0.7194279152335796,0.8631204309644185,0.7958050490270668
EACECB02AB0B558853EC20E4A12CB99B7D8DCE528838F603A777CC80DEDF9A82,Z001023284320.pdf,F-832328D5B6CC43C2F3DC,FACTURA,PDF_TEXT_STRONG,3,0.7531767217171346,0.7274257498557516,0.8067946387646032,0.7442028752128422
EBA323452EC7F15754E63AB2094D9D81C5BF968B786BEB95C927D4FD0C4ACA97,Z001023454409.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7967970793129799,0.7725223105882681,0.8458219435518878,0.6764486367582162
EC2D553A5E77BC31BDDE1D8CC4A00159A8D055FA1E0F7BD830AEBEC5B32F44D6,Z001023306134.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7123663080230375,0.6717626475542837,0.7476672518816866,0.710781981420464
EC8FD193F7389BD89C31EC263C32EB6E9EAC3F226CDDD16ED6BB6F30B4360D56,Z001023284247.pdf,F-3EC46382AC5DECDCE46F,FACTURA,OCR_STRONG,3,0.7729187850005624,0.7352170828094275,0.8142561955488911,0.7702155209190674
EC9F542C0D762349330D7C9D5BA35113FE54E325A7794D5D7246158EF14E78C4,Z001023454611.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.8913575263927712,0.8504282978825937,0.9184849690716126,0.9121763256510086
ECAB84F2B7ACE6067202550CC1F288749C0D9933D73906EA57EC7E2CE27438EF,Z001023243378.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8259991246738226,0.7778569566637955,0.8661823757493438,0.760876833172398
ED19A5F8AEC4AD20435C707E6523CA381B42F4AB56B354CCBBD95F9D549BEFD4,Z001023435552.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7127737292250605,0.7147744614267847,0.7640883485990556,0.6894376466949562
ED9DA7E668125AAC48AC5D5CB1649B43B8E8636A4B0446E134B7941C890918D3,Z001023242381.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8647310729488912,0.740367779631788,0.8809831351995636,0.795136390561622
EDC54B347FB32B128E5218BB92547F4AA440585DF3915ABC4D44D90098E2B18E,Z001023306726.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.85295565573446,0.7987715257099164,0.8912212134153733,0.7333598035897784
EDC98B31AFA7DF61EF661801826D24693949F1D02F83E01A2A44D99732D13B50,Z001023384988.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8511010171301668,0.7909522531704917,0.8824660917872209,0.7524189362659796
EE17F17B2E3BA04ED99337FE93B2F9107CF18A58C93502F0BF6938D7EBBC0185,Z001023305802.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.7209878707463366,0.7425730527607165,0.7610325968485983,0.7513703682428332
EE950C6BAF7DA9C86E8E4FDC679E2D5BDF85603D5EF1C8DD6FCFBA2FFE9541B1,Z001023466515.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7852575862097956,0.6739514573745419,0.7984843234818715,0.7405425942821192
EF7D8D2B6EB1DA2009EE2C414B127F6EA6B1B2EE8A71CDDE5D494B88BB7021E2,Z001023284774.pdf,F-319491FEEAF6386D99BD,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.8468275337460742,0.8440492871595504,0.9008606932048204,0.86761704471235
EF8D085AA0CC522DC505BFA3EE404551CA496928CC603CA9A2E2F72261C64480,Z001023284209.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.8116163315994779,0.8388760767909759,0.8867901317140084,0.7669965228941723
EFA7644399240D4CE98CFC0922C43901B82B82154718FBA1C01D066A528AAE93,Z001023410379.pdf,F-7D0D437DDC69268FCFC4,FACTURA,OCR_STRONG,3,0.8082231653799988,0.8278579528526084,0.8789128020176206,0.78815423578348
F02532D4FE739AE475EF518FE9ABF04523A9FCE2A2AF2966D6A8A65C39F06861,Z001023284318.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8494720799804465,0.8073968145438923,0.8859817759454749,0.753900782241965
F128AA90E662AD7CDB80CA46AEBFBA2F20A8B122EEC15961781923955AD06E2E,Z001023267467.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9223795617627865,0.8806655927463043,0.9447000854560001,0.9180566444107907
F1D6DF38C956FF2FBF30C665EB678BEDC73541E868C90BBE1914DC39CFC81B74,Z001023337673.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951181488114522,0.7293382987482229,0.8243098980617981,0.7192001686835978
F1ED5614878958FA3F8F6FE4EC67586AED7BE453B74BAF85343B51C660276FC5,Z001023266224.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8689442528306858,0.7955582290211375,0.8998142670988544,0.8007701283395489
F20FB9FCF93C82B0A97A7A67BFE6F5483C480F94C937353FCAE85095E78B4D30,Z001023283753.pdf,F-319491FEEAF6386D99BD,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.871951099288366,0.8736330150053467,0.9254194026058483,0.861350994313894
F27819BDCE09A908EAE141286E3F96A901693744C5D3E583CA40F3207CB07092,Z001023267253.pdf,F-3668A88FC20749F1E323,FACTURA,QR_ARCA_STRONG,3,0.7807422715952901,0.7021027336451985,0.8087569525663786,0.7817364018600736
F31E350293C5EBBC824D100FFFB2E4A84115DC163CBFA5B15223DD440A617090,Z001023366957.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7130316218859518,0.6910785424870377,0.7557653355254931,0.7260722177879891
F36DDC207A40D81075D8AC15AFEE80E857697E22529B6126925EF8D73DC72A5A,Z001023267201.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6347999779781011,0.6997767072074846,0.7016082393964143
F3A3A486DF2712665DE56C52AF6656793D2486EDF2AA215E03C56349237419D6,Z001023267806.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7978410195265963,0.7374087824904847,0.8338829791521445,0.6890840786948694
F443E494D46E40F1F5B004E0BC03FDCF866CA452BA358FAA128DE88FD1A1BFF2,Z001023435309.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8025030843226509,0.7585701007329496,0.8442260980673255,0.73979827925139
F48A1CF87F8AE7742A2FE0A5582B1A27A673493A7DA2EDB8A8DADC5D2B77A63D,Z001023242312.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8039244306728074,0.7852738053938948,0.8554896296677901,0.7524131066351966
F5019505DEE4B97949AF2E71B3420E3BE419C11A4BB446365BFC477970DE2BA9,Z001023283894.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7398321637716588,0.7194080534404818,0.787743100106402,0.710352440298913
F50D614053B0C0D28C26FFE3C5A4E0AE3408C9A201491B4026006E5AF86830BF,Z001023410374.pdf,F-E2627E96B98E9A6575D4,FACTURA,OCR_STRONG,1,0.6957166916759474,0.7531382140359518,0.777448322482671,0.7029394443781527
F59C802AC4208228045C36181C016950962BB99A00CD60D30068C9B2118271BC,Z001023267823.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7978410195265963,0.7378478748005081,0.8341717210531763,0.6857615235011704
F5DB5A730173CF07DE8B6D1C34013C522B15E1124E2B2CB0117753C7086DF8D5,Z001023454517.pdf,F-77F1ACB02A8A219F6BC8,FACTURA,OCR_STRONG,0,0.7338104477606382,0.7117710911760053,0.7776041007611894,0.7687530247570171
F5E3F2CB89A7829ADD137A5CD69F51BA5334263B7A0E5234D3E28FE6AB0EE9E1,Z001023305693.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.836848787135702,0.8035660971159033,0.8829364541998898,0.7907086436480683
F61C02CEE3AA92440BD42E11C67AA26A3C2C9D34AB7AD8B0E95D7FF7C6FA3D53,Z001023454445.pdf,F-8FB0C271F20EAB3092AA,FACTURA,QR_ARCA_STRONG,3,0.7514788209679092,0.7258423081374751,0.809071158123851,0.7604015491960096
F63EFF161E10CF1225DD97065B64D1CA18F46DAE2F95D32106C15810281D8BC8,Z001023478149.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7134322218984351,0.6973722553190119,0.7601321146158132,0.690205800080863
F68FFBB0988D213FEDF95E02671C5249BA98E44CC73C48633A144C420E746CCE,Z001023283689.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.842170355635243,0.6522611801737502,0.8340272165408749,0.7956799471306444
F6AC68EA31D6263F385CD363C26F1FFFF5ADE73640CA3BD10454220B6CE6CEC4,Z001023422113.pdf,F-B5269576C44B14F588D5,FACTURA,OCR_STRONG,1,0.6277535833576948,0.6476809590350524,0.6779130373684216,0.7053335932774903
F6BD7A6DFD38FA6CC1436A75F1D68C77A0E0921050998B4803E87E4ED14FCD54,Z001023397916.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.790902314226308,0.7479132766840824,0.8313992220866533,0.7082533786485778
F6E6DBE4FEE024C94DDDF78999FDB798300445A5CE72C950DB209353CAF5E7E1,Z001023243746.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7515130943477776,0.7160843472373811,0.7945436138402471,0.7236869229357944
F6FE5E4E7DBEFC3BD76AA8082F39320D6E47DF09DFED6C259F5830908418EB7F,Z001023385377.pdf,F-19E3E2219E79C363F63F,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.6040438060481764,0.475637677623076,0.5423488566265423,0.5927359540376798
F725B4229EBD565A5BE6A7ADB42AEA4114D1EAB6002088E2EBD038F51BAB05DE,Z001023397970.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8419221675171291,0.8273603512643769,0.8920854436782393,0.7398358956119307
F7410A2B38FC9DE05D2F5D74DD79C5237FE01A8FA1ED3536844DF21777885ED9,Z001023321068.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.812269933730524,0.7404667789663655,0.8423217698698913,0.7553619293638745
F75C4C0B9CB0F5C9DC73516970C0A96A09EDC1141F2EED9968A8CEF0786DA72B,Z001023336383.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8336735766877105,0.7634367410239313,0.8716769969865223,0.7018842216577034
F75E14D3306E582993E85C486C4085A4238AB020B76AAD0706CF5D2EFBD8711E,Z001023283736.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8473299301059469,0.6985977041936399,0.8536740478750389,0.7910330076936092
F7C9E186997998C8903EBB0761B5A5B6B2899BFC25A8AB3103635E0B5FA6D2FA,Z001023321843.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7392724365772714,0.725837413514525,0.7901933836074603,0.7084976073203086
F7CDB6C9475CEAE90F1F8A67949A0D408B109C75B83F7F5ECCB0271E34450308,Z001023423265.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7466996984863933,0.7141110805021075,0.7925459039493821,0.7367347421532151
F7CE019C15AA7C975DCFDF582EF7DC4467993E469ACCB5CD34D2CB0119832525,Z001023306037.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8788739416423796,0.7855451582874042,0.8951344737408823,0.8456982572954725
F7D4315B0BD34CA0C1F7F00511F6C2555B14BF1E08B0AFBD5C97CBBF1770A623,Z001023466517.pdf,F-52A8D3E535639BC9066E,FACTURA,OCR_STRONG,2,0.7217933414513307,0.6831664783044097,0.7752663867421508,0.685968257186097
FAAA10795DFC3ED7953CF7632514C2517B7251C84DE9CAB5E9D400E49971752F,Z001023305871.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.6421717958664568,0.6646505786802432,0.695813025505316,0.6655438360704224
FB6BEE8F1D8BD758963C91213EA224344D076A9890EAE4D598AB4E5EB97F7FDF,Z001023285094.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8270157222157011,0.7805956444737427,0.8671952896551536,0.7639490041636655
FB9793DC94A8178102D75A97E0840E287BDD71D8EA9F9B07588D1582BB3FBB75,Z001023268012.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8451955025646043,0.7299875076845975,0.8619687021794152,0.7990216429586723
FBCDA7565A60AAB32926B68591BF2C7A86F408D46DC228AA9E5F98D76ADD8FD2,Z001023306130.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951181488114522,0.7320282547185767,0.8257621905572485,0.745422484217074
FC7CAABF0DC37DA0008DAB21CB11879C300FEF215B2B69DCC0BD08081358CCFB,Z001023242802.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.85175366930555,0.7038750935568301,0.858324123595701,0.7757112502532755
FCB7B5A2F524A16B19B60871079D42D4CF9A5A1C18278052A29B1366095DF71F,Z001023467464.pdf,F-33B81ED9CE192B1C2F2E,FACTURA,QR_ARCA_STRONG,2,0.7448749013507981,0.6744203664652967,0.7762588127445544,0.7480791049095297
FD0BB6E9BCCBF8A365C21D5CE4ED8EC5D46F7C481770B64BB6007F404847129A,Z001023285093.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8358061433154815,0.7923755735029564,0.8765817475048189,0.7705751350374089
FD0CE6D589C6F7FAA8B52B70D5AAF02E1683DFF17177426C2EF7C573B32B2998,Z001023385046.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8607914507486102,0.8382918427435444,0.9046508669228414,0.7243295847646911
FD102BB007B1EA3F03EA7765BC8008838DD06D1745B09776C93A4EEE82F296B8,Z001023336277.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8620336658935384,0.812230787806716,0.8976909382048998,0.7242688935129178
FD719D239382ED1035085A73A2D28E113F954055440BA249D36B363204CA6DDC,Z001023385278.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8244588623056839,0.7320485521705828,0.8537681199559994,0.7323181025252293
FDCDEAAD3737F44D2E52B6D87E7BB584722551A7E913238841FF96D33A7FFE64,Z001023398838.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8338480910809122,0.7444789862699194,0.8590893102726558,0.754975143357999
FDE1A18CA6E3D15C240BDE66DDD0ABE57C2F69E300A0AD72B135608E83DFBC49,Z001023306131.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7241649470913135,0.6939838106289193,0.7666694300132719,0.7299038126135475
FDE2B1FCF8B3FCE9029D2A8D67D1D027ECA73F1CE24428A1203C942699F501B4,Z001023351295.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7507612106574336,0.6953118139454043,0.7839151644962838,0.711587110641693
FDE622A3433BE4D10FEA9E811DD12C8E4558F08219F6CF1BF974F698D2735C69,Z001023454442.pdf,F-C04B37B1724168DE2084,FACTURA,QR_ARCA_STRONG,3,0.7551726749905623,0.7633421887457562,0.8263805190747223,0.7560606900425587
FDF0C9EACBFA6ADCDD4D8E651C451A9CDD65DBF7E8628426FA9C87F73F978DBD,Z001023454408.pdf,F-319491FEEAF6386D99BD,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.8137346139887475,0.8392297437737762,0.8830405638269503,0.8449016927573895
